,inside_18,first_touch,Open Play,Open Play - Counter Attack,Open Play - Unassisted,Set Piece - Corner,Set Piece - Direct Free Kick,Set Piece - Free Kick,Set Piece - Goal Kick,Set Piece - Penalty,Set Piece - Throw In,time,shot_distance,shot_angle
392,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,-0.08395558582044775,-0.09690938377633643
393,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9384450828501353,-0.5148942126221293,0.6988248515500366
394,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-0.9228280935926096,1.4075533050301234
395,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,-0.42803925805987525,-1.1530710949341352
396,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13345102938761794,0.326377368610245,-0.6221883582449318
397,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,0.1247079912485178,0.13638408551319683
398,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1528243052976859,0.37481389491468575,0.7516181903652405
399,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,-0.9088624691373343,2.0289810418102077
400,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,0.890067413083542,-0.09454990494660669
401,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,-0.4542465714146933,-0.6115707035111477
402,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,-0.905832488584767,-2.1278307864662565
403,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22384767469163314,-0.34967449062492456,-1.6630134570094868
404,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,-1.2219733828654435,0.837444232796662
405,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-1.06830607881263,-1.8137251672584773
406,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9384450828501353,1.0729129047656314,-0.47324625711823826
407,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2053471416253712,0.9226439784876697,-0.7324939935347995
408,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,-0.9117970843981145,-1.5264586197388752
409,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,1.0671202716312613,-0.5850265666766874
410,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5622094742827192,-0.2232716327699426,-0.5378369900820917
411,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,-0.5501703851968907,-1.924620672255778
412,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,0.633390013104165,-0.968736811361495
413,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,0.42379999833515913,-1.1489420069821081
414,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3478302518351686,-0.6994884278552274,0.5115412194402345
415,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,-0.7621069994032119,0.6887970665236849
416,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,0.6015158065773026,0.01634560005069377
417,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,0.8357131496130212,-0.10841184307126919
418,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,-1.3243980175331882,-0.03202371595876702
419,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22384767469163314,-1.356264610043489,0.6952856333054418
420,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,0.5950502822269916,0.5336613334689512
421,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,1.5534205489967208,-1.0681298570638627
422,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,1.5500684007678813,0.382064818658812
423,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-1.7704032174223279,1.6603124746649274
424,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,-1.6562606572088676,1.0554010896929518
425,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0099048236659856,-1.2137771376412951,-0.03202371595876702
426,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,-0.16949573415944272,1.0477327834963297
427,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,-1.1865410323903598,0.382064818658812
428,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,2.2211392798443965,0.054687131033802835
429,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,2.229982448683031,0.7516181903652405
430,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,-0.9073208381202883,-0.6749816970601357
431,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.510123009376937,-0.13274005459450214,0.2643858120260382
432,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,-1.3083659246564239,1.2450442006324842
433,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,1.9081145101864936,-0.21901241321485326
434,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,0.15667423198747418,-1.2772386683486656
435,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-0.12751858510238964,1.3084551941814717
436,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,-0.32881009850614984,-0.03202371595876702
437,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,0.7795252388749769,0.03286195185880239
438,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5622094742827192,-1.1600948850278774,-1.359230557681776
439,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-0.5265260711220615,-1.52763835915374
440,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6341055865204723,-0.7126685245536282,-0.8758323324408844
441,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4382268971391838,-1.2309517523751863,-2.1835734738186225
442,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,-0.29796671883361825,-0.3452445306053973
443,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.509686637955034,-1.3566767552691021,-0.8156656222827747
444,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,1.3941440451471419,0.29092994886049856
445,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,0.7215459491213941,-0.36559503551181666
446,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08092819305993272,-0.2977628687726355,-2.320423245942951
447,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5811463787708843,0.24383415981553064,-1.263376730224003
448,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,0.05347878719162514,-1.4143833753267099
449,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,-0.041076867042527505,1.553251122765938
450,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.133887400809521,0.3273611242637369,1.2406201778267407
451,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,-0.02685319096799922,-0.9203674953520342
452,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,-1.479563626208018,2.0690921819156145
453,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,1.2455941536267172,0.9772433534581522
454,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,-0.9706281264173066,-0.36559503551181666
455,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386632685610867,0.1817636841887608,1.4694896243105304
456,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510123009376937,0.5927779963236697,-0.31103208757431494
457,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20491077020346815,-0.16933716883500735,0.34903211504259474
458,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,-0.14166102874676864,-1.2916904761807606
459,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9384450828501353,-0.5729377448533804,-0.22845032853377226
460,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,0.27638684074114406,-0.8507628698750054
461,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,0.20312722199207697,-1.6476768446162433
462,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22384767469163314,0.317252308209211,-0.5024448076361447
463,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,0.20312722199207697,1.0067368388297746
464,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29530741550748335,0.16712142775394542,-0.8006239447432474
465,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,-0.47536627496285466,0.4826376037760443
466,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7055653273363227,0.890067413083542,-1.5364864047652267
467,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2957437869293864,-0.9598325115389623,0.8247620340868642
468,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3672035277452366,-1.3618895362606376,0.1971406653787391
469,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,2.059482779891996,-0.8758323324408844
470,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,-1.0551488830648206,0.9120627507868668
471,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,-1.0716366042908887,0.6212569850226698
472,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4192899926510188,-0.7712936180737224,-0.03202371595876702
473,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3478302518351686,0.5675862095727224,-1.0451249384739971
474,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,2.000203524822323,0.05911115383954636
475,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.490749733466869,-0.9598325115389623,0.8247620340868642
476,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13345102938761794,1.0242147274106053,0.6442619036125353
477,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,0.8238251362602137,0.837444232796662
478,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,1.8529612902490473,1.0772262688679521
479,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,-1.0339068744404785,-1.2846120396915712
480,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,0.12745808774557388,-0.8156656222827747
481,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,0.5451179949820123,1.2951831257642419
482,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,0.317252308209211,2.1519688758098736
483,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,-0.7666464571406416,-0.7401622997314214
484,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,0.10536124039817743,0.48499708260577407
485,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,-1.5854585259588276,1.5275917904926264
486,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0624276599936706,-1.591212493644645,-0.5174864851756719
487,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,0.4193573787004074,-0.8088821206473017
488,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,0.7677030310483683,-0.7513698241726379
489,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,0.08082404743914264,0.5360208122986809
490,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,-0.32535656531340734,-0.13761039358917523
491,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,0.7280468185822543,0.8698870667054466
492,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9384450828501353,-0.2218041394010237,0.2682199651243494
493,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,-0.1427555506265054,0.13078032329258862
494,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384450828501353,-1.2200912251489542,2.301205911790283
495,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20491077020346815,-1.0788700567082745,2.252836595780822
496,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,0.2686460346525804,-1.5830861116523902
497,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13345102938761794,0.6932006053337085,1.6287544453172915
498,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526061195867344,0.27638684074114406,-0.8507628698750054
499,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,-1.0493023650855309,0.5115412194402345
500,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,-0.439430978398043,-0.03202371595876702
501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.490749733466869,-0.782169801744697,-0.0037099700020096784
502,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,-1.1600948850278774,-1.359230557681776
503,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.061991288571767715,-0.9925353778575088,-1.5990125937530664
504,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,-0.8269888845031789,-0.7761443518848008
505,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,-0.6423666220653489,1.104065340556129
506,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,0.8367346462001676,-0.8752424627334522
507,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,1.7412505858512726,0.3109855189132016
508,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,1.2455941536267172,0.9772433534581522
509,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,0.45513715235265506,0.11455890633819638
510,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,0.33742799448064775,1.13208415165917
511,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,-0.8374720892206405,-0.4820943027297253
512,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.27637051101931837,1.958192703005669,0.7309727506051051
513,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957437869293864,1.2763349444994705,0.9801927019953143
514,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,-0.7092737065730258,-1.5019790268804285
515,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7240658604025847,1.7650770487759424,-0.7289547752902047
516,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2957437869293864,-0.6437536686377102,0.22604428104292917
517,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,1.5534205489967208,0.019294948587855843
518,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0099048236659856,0.3754074776305117,-2.305381568403423
519,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909679191778205,1.1438630912159384,-0.4992005242452663
520,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,-0.4165428185888722,0.16853198456826537
521,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-0.8374720892206405,-0.4820943027297253
522,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2053471416253712,0.3192774523074417,-0.9955758830496716
523,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195081783619703,0.9094319568695289,-0.7905961597168957
524,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4197263640729219,-0.7621069994032119,-0.7528444984412189
525,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,1.1263809692990034,-0.20633021450505543
526,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,1.783055828997119,0.8613339559476763
527,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,-0.902196413014948,-1.0256592381287264
528,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7765886967302699,1.3941440451471419,-0.3549773807780326
529,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2957437869293864,-0.8374720892206405,0.4180468708121913
530,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528243052976859,1.0661151370914619,0.21690130057772614
531,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,0.48296799904585674,0.49797421616928783
532,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7245022318244876,-1.0788700567082745,-1.2294592220466374
533,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,-1.5456397773169746,-1.1194485216104857
534,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0624276599936706,0.6221697020837996,0.7516181903652405
535,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,0.7560461936931195,1.016174754148694
536,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,-0.18913171287679262,-0.3272535045287076
537,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669853420342851,-1.2068901307444215,0.8451125389932836
538,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.133887400809521,-0.304604454276462,1.1993292983064692
539,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,-0.7623816791014314,-0.5581874949885112
540,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1528243052976859,-1.0788700567082745,-1.2294592220466374
541,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5626458457046222,1.5517448596560337,-0.03202371595876702
542,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061991288571767715,0.1817636841887608,0.382064818658812
543,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382268971391838,-0.39345953609823864,0.6436720339051025
544,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4192899926510188,-0.9128800890745361,-2.272348864787206
545,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092819305993272,-0.902196413014948,-1.0256592381287264
546,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8674217134561881,-0.9598325115389623,1.7656042174416193
547,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813645644818357,-0.34967449062492456,0.5115412194402345
548,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22384767469163314,0.7560461936931195,1.016174754148694
549,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,-0.902196413014948,-1.0256592381287264
550,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84804843754612,-0.6907702391535959,-1.359230557681776
551,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2768068824412213,0.21108760793704834,-0.5245649216648616
552,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4386632685610867,1.3099947548935276,-1.0392262413996727
553,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4197263640729219,0.4837262668280693,-1.307911893135153
554,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-0.8374720892206405,-1.1489420069821081
555,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3478302518351686,0.09701759372925829,1.4158114809341777
556,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2957437869293864,-0.14166102874676864,1.362723207265257
557,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6341055865204723,0.5102440575026091,-0.6549261270074327
558,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2053471416253712,-0.19812421979126735,-0.3885999541016822
559,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,0.24787905259496715,-1.359230557681776
560,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0099048236659856,0.5927779963236697,-0.31103208757431494
561,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,-0.5241928250612037,-2.180329190427744
562,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5622094742827192,0.8095753210833526,0.383539492927393
563,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009468452244082503,1.4548041639246814,-0.8649197428533842
564,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6336692150985694,-1.3642182023476137,-1.5939987012398904
565,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,-1.0493023650855309,0.5115412194402345
566,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15238793387578292,-1.1752088818128152,-1.042470524790551
567,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36676715632333357,-1.0092548608116187,0.674640193545306
568,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6336692150985694,-0.6411487919744733,-1.724949776289894
569,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7765886967302699,-0.8976540626163083,-1.215892218775691
570,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9909679191778205,0.2530879895912209,-1.4716007369476574
571,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0099048236659856,-0.5033471584277841,0.9616118062111922
572,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,0.8962025100421294,0.0930286620169119
573,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.84804843754612,-0.5941375412764899,-1.094673993898323
574,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242840461135363,0.1472955870760055,-0.4782601496314141
575,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6530424910086374,0.17907915369851563,0.8247620340868642
576,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3482666232570715,0.43746718017391834,-2.154374923300716
577,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955256012184349,-0.886296942689264,0.9102931416645694
578,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5815827501927873,-0.8463321132192809,1.3585941193132303
579,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9384450828501353,-0.5579736100784033,0.5885192162601689
580,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27637051101931837,-0.07668042505896064,0.1254714959256968
581,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9195081783619703,-1.282170242941661,1.0188291678321397
582,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811463787708843,-1.4298765106958085,1.6131228980703316
583,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4192899926510188,1.3399286055150734,-0.574113977089187
584,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7051289559144196,-1.089180911508513,-1.0563324629152135
585,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6341055865204723,0.7612067282007333,-0.847813521337843
586,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1528243052976859,2.0224886287188504,-0.18656957930606835
587,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.491186104888772,-1.0894233618638989,0.2469846556567809
588,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.133887400809521,0.5306841210579019,-0.46321847209188693
